market,year,genre,avg_ranking,ranking_score,n_chart_appearances
jp,2017,japanese garage rock,149.5,206,4
jp,2017,japanese girl punk,149.5,206,4
jp,2017,art pop,180.25,83,4
jp,2017,metropopolis,180.25,83,4
jp,2017,nz pop,180.25,83,4
jp,2017,australian dance,153.0,192,4
jp,2017,australian pop,153.0,192,4
jp,2017,boy band,196.5,9,2
jp,2017,latin viral pop,151.5,495,10
jp,2017,rap latina,161.0,680,17
jp,2017,trap latino,182.25,150,8
jp,2017,chinese hip hop,140.0,61,1
jp,2017,chinese idol pop,140.0,61,1
jp,2017,okinawan folk,138.88888888888889,2236,36
jp,2017,detroit hip hop,66.33333333333333,808,6
jp,2017,g funk,66.33333333333333,808,6
jp,2017,underground hip hop,152.0,196,4
jp,2017,enka,145.0,56,1
jp,2017,bmore,196.0,5,1
jp,2017,ninja,196.0,5,1
jp,2017,baile pop,151.0,150,3
jp,2017,funk carioca,151.0,150,3
jp,2017,funk das antigas,151.0,150,3
jp,2017,pagode baiano,151.0,150,3
jp,2017,dance rock,38.75,649,4
jp,2017,europop,38.75,649,4
jp,2017,new romantic,38.75,649,4
jp,2017,new wave pop,38.75,649,4
jp,2017,adult standards,127.5,588,8
jp,2017,brill building pop,123.66666666666667,232,3
jp,2017,easy listening,130.5,282,4
jp,2017,lounge,129.33333333333334,430,6
jp,2017,rockabilly,123.66666666666667,232,3
jp,2017,album rock,59.5,283,2
jp,2017,art rock,59.5,283,2
jp,2017,classic rock,59.5,283,2
jp,2017,folk rock,59.5,283,2
jp,2017,mellow gold,59.5,283,2
jp,2017,psychedelic rock,54.0,147,1
jp,2017,motown,58.0,143,1
jp,2017,soft rock,65.0,136,1
jp,2017,a cappella,117.0,84,1
jp,2017,ambeat,149.0,52,1
jp,2017,japanese jazz fusion,149.0,52,1
jp,2018,pop,106.13305858110097,322263,3397
jp,2018,uk pop,93.05316973415133,52786,489
jp,2018,anime score,52.024096385542165,12365,83
jp,2018,j-pixie,91.97209302325581,23441,215
jp,2018,japanese electropop,61.88356164383562,20311,146
jp,2018,k-pop,104.48715313463515,93907,973
jp,2018,k-pop girl group,102.2792937399679,61503,623
jp,2018,complextro,46.62698412698413,19451,126
jp,2018,dance pop,103.89544609665427,208969,2152
jp,2018,edm,99.82720953326714,101881,1007
jp,2018,electro house,78.59036144578313,30480,249
jp,2018,german techno,46.62698412698413,19451,126
jp,2018,post-teen pop,110.27350859453993,179457,1978
jp,2018,tropical house,95.70517241379311,122142,1160
jp,2018,pop rock,109.8476821192053,13764,151
jp,2018,j-pop,93.6648659879493,516604,4813
jp,2018,j-rock,89.70392749244714,221034,1986
jp,2018,japanese emo,78.73801916932908,38268,313
jp,2018,visual kei,79.87012987012987,37308,308
jp,2018,anime,100.6360544217687,29507,294
jp,2018,japanese r&b,99.9728835978836,152753,1512
jp,2018,electropop,93.33018867924528,34239,318
jp,2018,j-idol,103.83207070707071,76957,792
jp,2018,latin,118.51807228915662,6846,83
jp,2018,latin pop,118.0,4648,56
jp,2018,puerto rican pop,118.0,4648,56
jp,2018,tropical,122.25757575757575,5197,66
jp,2018,anime rock,78.16763005780346,63750,519
jp,2018,j-pop boy group,67.87704918032787,32482,244
jp,2018,viral pop,127.59663865546219,17470,238
jp,2018,uk dance,82.50675675675676,35074,296
jp,2018,uk funky,87.36046511627907,19546,172
jp,2018,j-punk,17.923076923076923,9520,52
jp,2018,japanese punk rock,41.291666666666664,19165,120
jp,2018,okinawan pop,79.07894736842105,41697,342
jp,2018,k-pop boy group,108.65597667638484,31674,343
jp,2018,j-division,124.02941176470588,5234,68
jp,2018,canadian pop,118.22702702702702,30626,370
jp,2018,dirty south rap,112.47142857142858,6197,70
jp,2018,hip hop,106.62048192771084,31334,332
jp,2018,miami hip hop,120.6116504854369,8280,103
jp,2018,pop rap,114.68615984405459,44279,513
jp,2018,rap,111.62935779816513,48707,545
jp,2018,southern hip hop,134.04516129032257,10378,155
jp,2018,trap,134.2277777777778,12019,180
jp,2018,urban contemporary,111.0,9540,106
jp,2018,j-pop girl group,109.53558052434457,24421,267
jp,2018,dfw rap,114.36363636363636,7624,88
jp,2018,melodic rap,117.78761061946902,9403,113
jp,2018,j-poprock,101.96540880503144,31493,318
jp,2018,big room,117.52422907488987,18949,227
jp,2018,j-rap,115.77624309392266,30851,362
jp,2018,japanese city pop,110.49473684210527,51588,570
jp,2018,japanese soul,97.82954545454545,9079,88
jp,2018,detroit hip hop,82.1,2378,20
jp,2018,g funk,82.1,2378,20
jp,2018,brostep,74.5925925925926,10239,81
jp,2018,progressive electro house,72.71641791044776,8595,67
jp,2018,social media pop,144.3846153846154,736,13
jp,2018,j-acoustic,94.7078431372549,54209,510
jp,2018,pop edm,155.07692307692307,597,13
jp,2018,conscious hip hop,93.26829268292683,4417,41
jp,2018,dmv rap,101.25,798,8
jp,2018,indie pop rap,106.83333333333333,1695,18
jp,2018,reggaeton,119.5925925925926,2198,27
jp,2018,house,73.65217391304348,8787,69
jp,2018,progressive house,90.95945945945945,8143,74
jp,2018,japanese singer-songwriter,122.2109634551495,47431,602
jp,2018,modern rock,126.29166666666667,1793,24
jp,2018,rock,90.4074074074074,14930,135
jp,2018,electronic trap,114.45454545454545,4760,55
jp,2018,classic j-rock,126.25,598,8
jp,2018,west coast rap,74.25925925925925,3422,27
jp,2018,pittsburgh rap,156.15555555555557,2018,45
jp,2018,okinawan folk,92.40361445783132,18027,166
jp,2018,emo rap,129.83333333333334,2989,42
jp,2018,teen pop,151.0,100,2
jp,2018,indie pop,120.45454545454545,886,11
jp,2018,indie rock,120.45454545454545,886,11
jp,2018,indietronica,120.45454545454545,886,11
jp,2018,modern alternative rock,120.45454545454545,886,11
jp,2018,girl group,158.69444444444446,1523,36
jp,2018,talent show,149.80434782608697,2355,46
jp,2018,philly rap,164.33333333333334,110,3
jp,2018,moombahton,176.14285714285714,174,7
jp,2018,alternative r&b,108.68085106382979,4339,47
jp,2018,j-metal,172.27272727272728,316,11
jp,2018,japanese heavy metal,181.25,158,8
jp,2018,japanese power metal,181.25,158,8
jp,2018,aussietronica,189.5,23,2
jp,2018,atl hip hop,110.92857142857143,2522,28
jp,2018,trap latino,96.15384615384616,1363,13
jp,2018,australian pop,156.64705882352942,754,17
jp,2018,broadway,101.78378378378379,3671,37
jp,2018,hollywood,98.576,12803,125
jp,2018,show tunes,95.29661016949153,12473,118
jp,2018,japanese alternative rock,127.25555555555556,6637,90
jp,2018,canadian hip hop,86.6067415730337,10181,89
jp,2018,toronto rap,86.6067415730337,10181,89
jp,2018,downtempo,138.2,942,15
jp,2018,shiver pop,138.2,942,15
jp,2018,j-dance,101.34722222222223,7175,72
jp,2018,liquid funk,92.73913043478261,2490,23
jp,2018,canadian contemporary r&b,98.86363636363636,2247,22
jp,2018,gangster rap,166.75,274,8
jp,2018,underground hip hop,166.75,274,8
jp,2018,bitpop,182.27272727272728,206,11
jp,2018,vapor trap,151.11111111111111,449,9
jp,2018,deep talent show,111.66666666666667,1072,12
jp,2018,movie tunes,111.66666666666667,1072,12
jp,2018,latin hip hop,146.1,549,10
jp,2018,japanese instrumental,140.75757575757575,1988,33
jp,2018,alt-idol,122.66071428571429,8774,112
jp,2018,comedy rap,66.78571428571429,1879,14
jp,2018,dancehall,128.33333333333334,436,6
jp,2018,israeli pop,132.6,1026,15
jp,2018,indie poptimism,87.07142857142857,1595,14
jp,2018,japanese jazz,142.0,118,2
jp,2018,japanese jazz fusion,142.0,118,2
jp,2018,japanese jazztronica,142.0,118,2
jp,2018,otacore,124.6,764,10
jp,2018,comic metal,148.33333333333334,158,3
jp,2018,idol rock,142.57142857142858,409,7
jp,2018,kawaii metal,148.33333333333334,158,3
jp,2018,eurobeat,190.5,21,2
jp,2018,japanese pop punk,115.0,1118,13
jp,2018,boy band,111.12903225806451,2786,31
jp,2018,dutch edm,91.6875,1749,16
jp,2018,trance,91.6875,1749,16
jp,2018,chicago rap,113.74193548387096,2705,31
jp,2018,basshall,180.0,21,1
jp,2018,neo mellow,122.11111111111111,710,9
jp,2018,singer-songwriter,179.75,85,4
jp,2018,hip pop,92.25,1305,12
jp,2018,queens hip hop,88.3,1127,10
jp,2018,r&b,71.1,1299,10
jp,2018,baile pop,83.0,118,1
jp,2018,funk carioca,83.0,118,1
jp,2018,funk das antigas,83.0,118,1
jp,2018,pagode baiano,83.0,118,1
jp,2018,ryukyu ongaku,171.66666666666666,88,3
jp,2018,dutch house,152.71428571428572,338,7
jp,2018,dutch pop,152.71428571428572,338,7
jp,2018,shibuya-kei,146.66666666666666,163,3
jp,2018,japanese shoegaze,145.5,111,2
jp,2018,future funk,186.0,60,4
jp,2018,lgbtq+ hip hop,114.0,435,5
jp,2018,candy pop,173.5,110,4
jp,2018,japanese folk,131.5,139,2
jp,2018,new orleans rap,161.0,40,1
jp,2018,etherpop,78.16666666666667,1474,12
jp,2018,escape room,134.0,67,1
jp,2018,florida rap,151.5,297,6
jp,2018,scandipop,148.42857142857142,368,7
jp,2018,swedish electropop,148.42857142857142,368,7
jp,2018,swedish pop,148.42857142857142,368,7
jp,2018,glam rock,82.23300970873787,12233,103
jp,2018,vocaloid,158.5,85,2
jp,2018,metropopolis,159.25,167,4
jp,2018,dance rock,52.2,744,5
jp,2018,europop,67.0,938,7
jp,2018,new romantic,52.2,744,5
jp,2018,new wave pop,52.2,744,5
jp,2018,adult standards,108.32,2317,25
jp,2018,brill building pop,96.83333333333333,625,6
jp,2018,easy listening,116.55555555555556,760,9
jp,2018,lounge,106.3529411764706,1609,17
jp,2018,rockabilly,70.25,523,4
jp,2018,japanese ska,142.5,117,2
jp,2018,ska,142.5,117,2
jp,2018,album rock,100.33333333333333,906,9
jp,2018,art rock,100.33333333333333,906,9
jp,2018,classic rock,100.33333333333333,906,9
jp,2018,folk rock,88.0,904,8
jp,2018,mellow gold,109.36363636363636,1008,11
jp,2018,soft rock,117.6,417,5
jp,2018,psychedelic rock,78.75,489,4
jp,2018,musical advocacy,105.0,384,4
jp,2018,contemporary country,123.33333333333333,233,3
jp,2018,country,123.33333333333333,233,3
jp,2018,country road,123.33333333333333,233,3
jp,2018,modern country rock,123.33333333333333,233,3
jp,2018,glee club,167.0,34,1
jp,2018,british soul,119.0,82,1
jp,2018,motown,129.0,72,1
jp,2018,australian dance,139.0,62,1
jp,2018,a cappella,185.0,16,1
jp,2018,blues rock,199.0,2,1
jp,2019,j-acoustic,74.51741803278688,123447,976
jp,2019,j-pop,95.3795128939828,737231,6980
jp,2019,j-dance,102.24444444444444,8888,90
jp,2019,j-idol,120.41039671682627,58911,731
jp,2019,j-pop boy group,73.33649289099526,26937,211
jp,2019,okinawan pop,82.8491124260355,39935,338
jp,2019,anime score,51.54545454545455,13152,88
jp,2019,j-pixie,90.3076923076923,20146,182
jp,2019,japanese electropop,67.49748743718592,26567,199
jp,2019,pop,110.75960099750624,180932,2005
jp,2019,uk pop,98.04312668463612,38197,371
jp,2019,glam rock,101.90728476821192,14963,151
jp,2019,rock,101.90259740259741,15261,154
jp,2019,j-rock,91.46675712347354,322904,2948
jp,2019,anime rock,80.71748878923766,160938,1338
jp,2019,japanese r&b,107.49465240641712,104913,1122
jp,2019,japanese city pop,119.57585139318886,26300,323
jp,2019,j-punk,81.42105263157895,18176,152
jp,2019,japanese punk rock,67.7536231884058,36776,276
jp,2019,k-pop,113.36567164179104,58715,670
jp,2019,k-pop girl group,110.38151658767772,38241,422
jp,2019,dance pop,112.47493163172288,97112,1097
jp,2019,post-teen pop,113.11938872970391,92011,1047
jp,2019,japanese emo,92.16746411483254,45492,418
jp,2019,visual kei,92.16746411483254,45492,418
jp,2019,j-rap,115.18508287292818,31065,362
jp,2019,okinawan folk,70.26666666666667,19610,150
jp,2019,j-pop girl group,134.56640625,17007,256
jp,2019,edm,118.7565445026178,31417,382
jp,2019,tropical house,115.77886178861789,52411,615
jp,2019,uk dance,108.95698924731182,8560,93
jp,2019,uk funky,104.23529411764706,4935,51
jp,2019,japanese singer-songwriter,134.109375,34248,512
jp,2019,complextro,104.98989898989899,9505,99
jp,2019,electro house,110.55147058823529,12301,136
jp,2019,german techno,104.98989898989899,9505,99
jp,2019,electropop,107.74846625766871,30400,326
jp,2019,j-poprock,113.27697841726619,24387,278
jp,2019,anime,130.24757281553397,14575,206
jp,2019,brostep,92.15384615384616,8490,78
jp,2019,progressive electro house,91.83116883116882,8406,77
jp,2019,dfw rap,98.03658536585365,8443,82
jp,2019,melodic rap,101.94252873563218,8618,87
jp,2019,rap,114.98657718120805,12816,149
jp,2019,k-pop boy group,116.26940639269407,18556,219
jp,2019,pop rock,118.97058823529412,11156,136
jp,2019,big room,127.63636363636364,9684,132
jp,2019,electronic trap,132.0909090909091,1516,22
jp,2019,dirty south rap,154.0,329,7
jp,2019,hip hop,139.9090909090909,2016,33
jp,2019,miami hip hop,154.0,329,7
jp,2019,pop rap,133.15322580645162,8413,124
jp,2019,southern hip hop,164.11111111111111,332,9
jp,2019,trap,161.8181818181818,431,11
jp,2019,urban contemporary,119.29411764705883,1389,17
jp,2019,alt-idol,136.67032967032966,5854,91
jp,2019,etherpop,122.65714285714286,2742,35
jp,2019,indie poptimism,128.25641025641025,2837,39
jp,2019,japanese instrumental,161.0,480,12
jp,2019,canadian pop,115.52713178294573,11026,129
jp,2019,j-division,120.0379746835443,6396,79
jp,2019,alternative r&b,134.6206896551724,1925,29
jp,2019,broadway,176.8,121,5
jp,2019,hollywood,163.66666666666666,336,9
jp,2019,show tunes,124.94444444444444,1369,18
jp,2019,japanese soul,129.61290322580646,2213,31
jp,2019,baroque pop,143.8,1144,20
jp,2019,emo,143.8,1144,20
jp,2019,modern rock,143.8,1144,20
jp,2019,house,173.0,140,5
jp,2019,progressive house,141.73076923076923,1541,26
jp,2019,metropopolis,132.875,545,8
jp,2019,boy band,113.62903225806451,5417,62
jp,2019,r&b,137.25,1785,28
jp,2019,talent show,155.11111111111111,413,9
jp,2019,scandipop,184.66666666666666,49,3
jp,2019,swedish electropop,184.66666666666666,49,3
jp,2019,swedish pop,184.66666666666666,49,3
jp,2019,destroy techno,125.0,228,3
jp,2019,japanese alternative rock,160.6153846153846,2100,52
jp,2019,japanese indie rock,150.33333333333334,152,3
jp,2019,latin,184.125,135,8
jp,2019,latin hip hop,184.57142857142858,115,7
jp,2019,reggaeton,184.57142857142858,115,7
jp,2019,tropical,184.57142857142858,115,7
jp,2019,europop,107.375,749,8
jp,2019,japanese trap,148.11111111111111,476,9
jp,2019,conscious hip hop,122.0,316,4
jp,2019,nc hip hop,153.5,95,2
jp,2019,otacore,86.0,4715,41
jp,2019,pittsburgh rap,199.5,3,2
jp,2019,kodomo no ongaku,62.09756097560975,5695,41
jp,2019,comedy rap,137.0,192,3
jp,2019,country rap,129.8421052631579,1352,19
jp,2019,lgbtq+ hip hop,129.8421052631579,1352,19
jp,2019,viral pop,59.41269841269841,8920,63
jp,2019,dmv rap,90.5,221,2
jp,2019,alternative pop rock,185.0,16,1
jp,2019,neo mellow,134.77777777777777,596,9
jp,2019,piano rock,142.0,472,8
jp,2019,dutch edm,117.0,84,1
jp,2019,trance,117.0,84,1
jp,2019,atl hip hop,151.5,99,2
jp,2019,atl trap,151.5,99,2
jp,2019,gangster rap,151.5,99,2
jp,2019,vapor pop,102.85714285714286,687,7
jp,2019,japanese disney,137.85714285714286,884,14
jp,2019,japanese pop punk,114.85,8615,100
jp,2019,canadian hip hop,135.0,132,2
jp,2019,toronto rap,135.0,132,2
jp,2019,australian pop,87.875,1810,16
jp,2019,reggaeton flow,181.0,20,1
jp,2019,trap latino,181.0,20,1
jp,2019,k-hop,131.5,139,2
jp,2019,contemporary country,57.75,1719,12
jp,2019,japanese indie pop,164.5,73,2
jp,2019,chicago rap,145.25,223,4
jp,2019,escape room,135.2,329,5
jp,2019,minnesota hip hop,135.2,329,5
jp,2019,trap queen,135.2,329,5
jp,2019,moombahton,180.0,21,1
jp,2019,permanent wave,182.0,19,1
jp,2019,grime,181.0,20,1
jp,2019,uk hip hop,181.0,20,1
jp,2019,canadian contemporary r&b,143.25,231,4
jp,2019,dance rock,72.5,514,4
jp,2019,new romantic,72.5,514,4
jp,2019,new wave pop,72.5,514,4
jp,2019,bitpop,160.66666666666666,121,3
jp,2019,shibuya-kei,160.66666666666666,121,3
jp,2019,adult standards,127.25,590,8
jp,2019,brill building pop,136.33333333333334,194,3
jp,2019,easy listening,130.75,281,4
jp,2019,lounge,125.66666666666667,452,6
jp,2019,rockabilly,136.33333333333334,194,3
jp,2019,album rock,101.66666666666667,298,3
jp,2019,art rock,101.66666666666667,298,3
jp,2019,classic rock,101.66666666666667,298,3
jp,2019,folk rock,101.66666666666667,298,3
jp,2019,mellow gold,101.66666666666667,298,3
jp,2019,psychedelic rock,108.5,185,2
jp,2019,soft rock,88.0,113,1
jp,2019,motown,130.0,71,1
jp,2019,musical advocacy,174.0,27,1
us,2017,atl hip hop,97.65489566613162,128768,1246
us,2017,hip hop,97.44637978142076,303205,2928
us,2017,pop rap,104.02731145076422,387018,3991
us,2017,rap,100.57989891135303,516561,5144
us,2017,southern hip hop,100.50385299347955,169537,1687
us,2017,trap,107.95080815179199,264818,2846
us,2017,canadian hip hop,103.74774774774775,53975,555
us,2017,canadian pop,102.51058823529412,83716,850
us,2017,toronto rap,104.99307958477509,55492,578
us,2017,canadian contemporary r&b,112.62454873646209,24480,277
us,2017,pop,98.06650831353919,433350,4210
us,2017,electropop,94.7722371967655,78821,742
us,2017,tropical house,93.11460446247465,106375,986
us,2017,melodic rap,108.10149041873669,130894,1409
us,2017,portland hip hop,93.46153846153847,5592,52
us,2017,dance pop,94.57585568917669,230089,2162
us,2017,post-teen pop,91.75831969448991,200240,1833
