market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
jp,2017,dutch house,pop rap,1,22784.0,7.264963626861572,0.0,16133.0,9847591.0,188.0,103.0985401459854,13,26825,4.357649032918467,4.207742052606945,6.993330046846571,0.3010299956639812,1.146128035678238,4.428555920251675,0.811767179046058,0.7888852070763943
jp,2017,dutch house,rap,1,22784.0,7.199264049530029,0.0,16133.0,10452699.0,188.0,95.82042253521126,13,29871,4.357649032918467,4.207742052606945,7.019228486011058,0.3010299956639812,1.146128035678238,4.475264300605003,0.8044016754525869,0.781729280459886
jp,2017,dutch house,southern hip hop,1,22784.0,7.192790508270264,0.0,16133.0,3121221.0,188.0,92.15,13,8708,4.357649032918467,4.207742052606945,6.494324659388227,0.3010299956639812,1.146128035678238,3.9399682905513362,0.8036759342325076,0.7810241893758132
jp,2017,dutch house,trap,1,22784.0,7.244883060455322,0.0,16133.0,4002184.0,188.0,97.3211009174312,13,11301,4.357649032918467,4.207742052606945,6.602297159917927,0.3010299956639812,1.146128035678238,4.05315530296188,0.809515969981534,0.7866980535899128
jp,2017,hip hop,progressive electro house,1,22784.0,7.762705326080322,0.0,6172657.0,1137701.0,94.3913043478261,44.31578947368421,17164,2977,4.357649032918467,6.790472215274675,6.05602852154615,0.3010299956639812,4.234643807761769,3.473924693416157,0.8675684250071335,0.8430986924327984
jp,2017,pop rap,progressive electro house,1,22784.0,7.214311599731445,0.0,9847591.0,1137701.0,103.0985401459854,44.31578947368421,26825,2977,4.357649032918467,6.993330046846571,6.05602852154615,0.3010299956639812,4.428555920251675,3.473924693416157,0.8060886388941044,0.78336824328694
jp,2017,progressive electro house,rap,1,22784.0,7.148617267608643,0.0,1137701.0,10452699.0,44.31578947368421,95.82042253521126,2977,29871,4.357649032918467,6.05602852154615,7.019228486011058,0.3010299956639812,3.473924693416157,4.475264300605003,0.7987237233349159,0.7762128879728716
jp,2017,progressive electro house,southern hip hop,1,22784.0,7.142143249511719,0.0,1137701.0,3121221.0,44.31578947368421,92.15,2977,8708,4.357649032918467,6.05602852154615,6.494324659388227,0.3010299956639812,3.473924693416157,3.9399682905513362,0.7979979286571746,0.7755077449522134
jp,2017,progressive electro house,trap,1,22784.0,7.194308757781982,0.0,1137701.0,4002184.0,44.31578947368421,97.3211009174312,2977,11301,4.357649032918467,6.05602852154615,6.602297159917927,0.3010299956639812,3.473924693416157,4.05315530296188,0.8038461434284956,0.7811895554638869
jp,2017,electropop,southern hip hop,1,22784.0,5.884490966796875,0.0,6381583.0,3121221.0,98.12738853503184,92.15,16151,8708,4.357649032918467,6.8049284901751115,6.494324659388227,0.3010299956639812,4.2082263059355824,3.9399682905513362,0.6570039864750536,0.6385256240661663
jp,2017,hip hop,metropopolis,1,22784.0,5.971834182739258,0.0,6172657.0,74725.0,94.3913043478261,180.25,17164,83,4.357649032918467,6.790472215274675,4.873471735575834,0.3010299956639812,4.234643807761769,1.9242792860618816,0.6667959333492701,0.6480389522962621
jp,2017,metropopolis,southern hip hop,1,22784.0,5.3454909324646,0.0,74725.0,3121221.0,180.25,92.15,83,8708,4.357649032918467,4.873471735575834,6.494324659388227,0.3010299956639812,1.9242792860618816,3.9399682905513362,0.5965773163045379,0.5798183256536781
jp,2017,metropopolis,trap,1,22784.0,5.378279209136963,0.0,74725.0,4002184.0,180.25,97.3211009174312,83,11301,4.357649032918467,4.873471735575834,6.602297159917927,0.3010299956639812,1.9242792860618816,4.05315530296188,0.6002531720628682,0.5833895891424091
jp,2017,complextro,edm,1,352700.0,0.14809638261795044,0.055624186992645264,1960299.0,16270811.0,87.18604651162791,94.49360613810742,4894,41644,5.547406691008193,6.292322539914916,7.211409227080662,0.3010299956639812,3.6897526961391565,4.619562866420828,0.013903427241274382,0.013723755393989213
jp,2017,edm,german techno,1,352700.0,7.189023494720459,0.0,16270811.0,1867413.0,94.49360613810742,82.7948717948718,41644,4610,5.547406691008193,7.211409227080662,6.27124061038813,0.3010299956639812,4.619562866420828,3.6637951222194074,0.8032536187022611,0.7806138903507561
jp,2017,complextro,tropical house,1,352700.0,2.4769287109375,0.0,1960299.0,18643859.0,87.18604651162791,88.42789598108747,4894,47618,5.547406691008193,6.292322539914916,7.270535833079699,0.3010299956639812,3.6897526961391565,4.677780270971382,0.27498612487065566,0.26737764359953714
jp,2017,german techno,tropical house,1,352700.0,6.283802509307861,0.0,1867413.0,18643859.0,82.7948717948718,88.42789598108747,4610,47618,5.547406691008193,6.27124061038813,7.270535833079699,0.3010299956639812,3.6637951222194074,4.677780270971382,0.7017703414614366,0.6820182036441704
jp,2017,complextro,pop rap,1,211700.0,7.115305423736572,0.0,1960299.0,9847591.0,87.18604651162791,103.0985401459854,4894,26825,5.325722909476456,6.292322539914916,6.993330046846571,0.3010299956639812,3.6897526961391565,4.428555920251675,0.7949891710636475,0.7725845981133161
jp,2017,german techno,pop rap,1,211700.0,5.927416801452637,0.0,1867413.0,9847591.0,82.7948717948718,103.0985401459854,4610,26825,5.325722909476456,6.27124061038813,6.993330046846571,0.3010299956639812,3.6637951222194074,4.428555920251675,0.6618163521287055,0.64320105936157
jp,2017,electropop,permanent wave,1,1248246.0,4.920021057128906,0.0,6381583.0,65505.0,98.12738853503184,156.0,16151,135,6.096300530957861,6.8049284901751115,4.816281080870418,0.3010299956639812,4.2082263059355824,2.1335389083702174,0.5488783808930585,0.5334766088710433
jp,2017,permanent wave,pop,1,1248246.0,5.4005937576293945,0.0,65505.0,67760639.0,156.0,92.92549019607843,135,165354,6.096300530957861,4.816281080870418,7.8309774992582435,0.3010299956639812,2.1335389083702174,5.218417331633022,0.602754830274127,0.5858200655317252
jp,2017,permanent wave,tropical house,1,1248246.0,4.7831315994262695,0.0,65505.0,18643859.0,156.0,88.42789598108747,135,47618,6.096300530957861,4.816281080870418,7.270535833079699,0.3010299956639812,2.1335389083702174,4.677780270971382,0.5335318621851974,0.5185667577931523
jp,2017,electro house,melodic rap,1,28351.0,8.098064422607422,0.0,5070562.0,2650389.0,108.27272727272727,90.45588235294117,12240,7517,4.452583700206957,6.705056183045089,6.423309784271047,0.3010299956639812,4.08781689793553,3.8761023213777936,0.9051651452738204,0.8796256410433839
jp,2017,atl hip hop,moombahton,1,28351.0,6.598577976226807,0.0,781965.0,395919.0,131.93103448275863,170.33333333333334,2003,552,4.452583700206957,5.893187870280571,5.5976074408031,0.3010299956639812,3.301897717195208,2.7427251313046983,0.7370594548301297,0.7163032056706243
jp,2017,hip hop,moombahton,1,28351.0,7.38652229309082,0.0,6172657.0,395919.0,94.3913043478261,170.33333333333334,17164,552,4.452583700206957,6.790472215274675,5.5976074408031,0.3010299956639812,4.234643807761769,2.7427251313046983,0.8253949804611399,0.8021252449954739
jp,2017,melodic rap,moombahton,1,28351.0,7.7637457847595215,0.0,2650389.0,395919.0,90.45588235294117,170.33333333333334,7517,552,4.452583700206957,6.423309784271047,5.5976074408031,0.3010299956639812,3.8761023213777936,2.7427251313046983,0.8676850696257409,0.8432120180622509
jp,2017,moombahton,pop rap,1,28351.0,6.8383564949035645,0.0,395919.0,9847591.0,170.33333333333334,103.0985401459854,552,26825,4.452583700206957,5.5976074408031,6.993330046846571,0.3010299956639812,2.7427251313046983,4.428555920251675,0.7639407471105738,0.7424196215374608
jp,2017,moombahton,trap,1,28351.0,6.8193745613098145,0.0,395919.0,4002184.0,170.33333333333334,97.3211009174312,552,11301,4.452583700206957,5.5976074408031,6.602297159917927,0.3010299956639812,2.7427251313046983,4.05315530296188,0.761812704499428,0.7403521299438566
jp,2017,dfw rap,hip hop,1,478613.0,3.573596239089966,0.0,2029729.0,6172657.0,88.36734693877551,94.3913043478261,5519,17164,5.679985398067265,6.307438270765996,6.790472215274675,0.3010299956639812,3.741939077729199,4.234643807761769,0.3979322524947067,0.3868254798400132
jp,2017,dfw rap,melodic rap,1,478613.0,0.9512027502059937,0.0,2029729.0,2650389.0,88.36734693877551,90.45588235294117,5519,7517,5.679985398067265,6.307438270765996,6.423309784271047,0.3010299956639812,3.741939077729199,3.8761023213777936,0.10393875283490342,0.10119722881847401
jp,2017,progressive house,uk pop,1,61919.0,5.216050148010254,0.0,1320483.0,12481343.0,99.375,77.47004608294931,3252,26806,4.791830947674836,6.120733143328775,7.096261353003166,0.3010299956639812,3.5122840632818537,4.42824821434295,0.5820658597356617,0.5657197759771057
jp,2017,dance pop,pittsburgh rap,1,488069.0,5.085499286651611,0.0,43848027.0,488069.0,97.95581171950047,127.44444444444444,107269,1324,5.68848211387478,7.641950066391311,5.68848211387478,0.3010299956639812,5.030478280622408,3.1222158782728267,0.567429953729518,0.551500317929605
jp,2017,pittsburgh rap,pop,1,488069.0,6.908056259155273,0.0,488069.0,67760639.0,127.44444444444444,92.92549019607843,1324,165354,5.68848211387478,5.68848211387478,7.8309774992582435,0.3010299956639812,3.1222158782728267,5.218417331633022,0.7717547070310371,0.7500112441693113
jp,2017,pittsburgh rap,post-teen pop,1,488069.0,6.981685638427734,0.0,488069.0,39571145.0,127.44444444444444,97.94479166666666,1324,98933,5.68848211387478,5.68848211387478,7.597378627831591,0.3010299956639812,3.1222158782728267,4.995345568390148,0.7800092115445081,0.7580308762018576
jp,2017,pittsburgh rap,viral pop,1,488069.0,6.298940658569336,0.0,488069.0,6037594.0,127.44444444444444,98.96598639455782,1324,14999,5.68848211387478,5.68848211387478,6.780863977324983,0.3010299956639812,3.1222158782728267,4.176091259055681,0.7034674618587449,0.6836670344224599
jp,2017,funk carioca,reggaeton,1,81408.0,0.5786129236221313,0.0,81408.0,2498497.0,151.0,132.97701149425288,150,5918,4.910672420052259,4.910672420052259,6.397679006134294,0.3010299956639812,2.1789769472931693,3.7722483399718536,0.0621681385013367,0.06061514952080999
jp,2017,funk das antigas,reggaeton,1,81408.0,1.563196063041687,0.0,81408.0,2498497.0,151.0,132.97701149425288,150,5918,4.910672420052259,4.910672420052259,6.397679006134294,0.3010299956639812,2.1789769472931693,3.7722483399718536,0.17254861499770677,0.1678548758585178
jp,2017,pagode baiano,reggaeton,1,81408.0,5.2153639793396,0.0,81408.0,2498497.0,151.0,132.97701149425288,150,5918,4.910672420052259,4.910672420052259,6.397679006134294,0.3010299956639812,2.1789769472931693,3.7722483399718536,0.5819889341599624,0.5656450392306427
jp,2017,girl group,pop,1,508469.0,3.284773588180542,0.0,999581.0,67760639.0,120.91176470588235,92.92549019607843,2723,165354,5.706265334409592,5.999818426955153,7.8309774992582435,0.3010299956639812,3.4352071032407476,5.218417331633022,0.3655526792987636,0.3553672303498608
jp,2017,girl group,r&b,1,508469.0,2.314210891723633,0.05075787752866745,999581.0,800862.0,120.91176470588235,98.05555555555556,2723,1853,5.706265334409592,5.999818426955153,5.903558229651296,0.3010299956639812,3.4352071032407476,3.2681097298084785,0.25674401843984135,0.24965459543414706
jp,2017,pop,talent show,1,508469.0,0.04278755933046341,0.05178157612681389,67760639.0,1040647.0,92.92549019607843,119.88571428571429,165354,2839,5.706265334409592,7.8309774992582435,6.0173038539013195,0.3010299956639812,5.218417331633022,3.4533183400470375,0.002097376915653728,0.0022536327216124493
jp,2017,r&b,talent show,1,508469.0,4.181856155395508,0.0,800862.0,1040647.0,98.05555555555556,119.88571428571429,1853,2839,5.706265334409592,5.903558229651296,6.0173038539013195,0.3010299956639812,3.2681097298084785,3.4533183400470375,0.46612356789243853,0.45307648938427414
jp,2017,r&b,viral pop,1,508469.0,3.531870126724243,0.0,800862.0,6037594.0,98.05555555555556,98.96598639455782,1853,14999,5.706265334409592,5.903558229651296,6.780863977324983,0.3010299956639812,3.2681097298084785,4.176091259055681,0.39325438631878906,0.3822807169936024
jp,2017,r&b,uk pop,1,336434.0,4.536230087280273,0.0,800862.0,12481343.0,98.05555555555556,77.47004608294931,1853,26806,5.526901169992047,5.903558229651296,7.096261353003166,0.3010299956639812,3.2681097298084785,4.42824821434295,0.5058520193489532,0.4916745132128599
jp,2017,edm,urban contemporary,1,1132504.0,4.974209308624268,0.0,16270811.0,2647951.0,94.49360613810742,85.61016949152543,41644,6808,6.054040128095568,7.211409227080662,6.422910108288783,0.3010299956639812,4.619562866420828,3.833083334178343,0.5549533630668232,0.5393787343781968
jp,2017,tropical house,urban contemporary,1,1132504.0,3.8604612350463867,0.0,18643859.0,2647951.0,88.42789598108747,85.61016949152543,47618,6808,6.054040128095568,7.270535833079699,6.422910108288783,0.3010299956639812,4.677780270971382,3.833083334178343,0.43009235525907674,0.4180705036785996
jp,2017,uk dance,urban contemporary,1,1132504.0,4.214035511016846,0.0,3988638.0,2647951.0,81.93103448275862,85.61016949152543,10359,6808,6.054040128095568,6.6008247313706025,6.422910108288783,0.3010299956639812,4.015359755409214,3.833083334178343,0.4697311582163226,0.45658142985338523
jp,2017,j-acoustic,j-pop,1,22002.0,5.349794387817383,0.05128868669271469,1436374.0,44110078.0,117.10416666666667,103.84543125533732,4027,113768,4.342481898759516,6.157267837656672,7.644537835589183,0.3010299956639812,3.6050894618815805,5.056023940767292,0.597059771704598,0.5802870533373667
jp,2017,j-acoustic,j-poprock,1,22002.0,4.77619743347168,0.0,1436374.0,2650350.0,117.10416666666667,100.36619718309859,4027,7145,4.342481898759516,6.157267837656672,6.42330339366083,0.3010299956639812,3.6050894618815805,3.854063011866421,0.5327544808635716,0.5178114959675346
jp,2017,j-acoustic,j-rock,1,22002.0,4.43812370300293,0.0,1436374.0,16057470.0,117.10416666666667,107.78506787330316,4027,41201,4.342481898759516,6.157267837656672,7.205677146345404,0.3010299956639812,3.6050894618815805,4.614918297777849,0.494853426126797,0.4809888723759807
jp,2017,j-acoustic,japanese alternative rock,1,22002.0,4.195233345031738,0.0,1436374.0,425646.0,117.10416666666667,147.66666666666666,4027,960,4.342481898759516,6.157267837656672,5.629049576790913,0.3010299956639812,3.6050894618815805,2.9827233876685453,0.46762326914377206,0.4545335183524959
jp,2017,j-pop,j-poprock,1,22002.0,2.569976806640625,0.05413740873336792,44110078.0,2650350.0,103.84543125533732,100.36619718309859,113768,7145,4.342481898759516,7.644537835589183,6.42330339366083,0.3010299956639812,5.056023940767292,3.854063011866421,0.2854176392137163,0.27751234113796
jp,2017,j-pop,japanese alternative rock,1,22002.0,2.9976296424865723,0.0,44110078.0,425646.0,103.84543125533732,147.66666666666666,113768,960,4.342481898759516,7.644537835589183,5.629049576790913,0.3010299956639812,5.056023940767292,2.9827233876685453,0.33336130380209045,0.324091823608786
jp,2017,j-poprock,j-rock,1,22002.0,0.77408367395401,0.05392364412546158,2650350.0,16057470.0,100.36619718309859,107.78506787330316,7145,41201,4.342481898759516,6.42330339366083,7.205677146345404,0.3010299956639812,3.854063011866421,4.614918297777849,0.08408213814128138,0.08190561137553462
jp,2017,j-rock,japanese alternative rock,1,22002.0,0.5392829775810242,0.061010487377643585,16057470.0,425646.0,107.78506787330316,147.66666666666666,41201,960,4.342481898759516,7.205677146345404,5.629049576790913,0.3010299956639812,4.614918297777849,2.9827233876685453,0.05775890375946081,0.05633137450835991
jp,2017,j-poprock,japanese r&b,1,22002.0,4.267073154449463,0.0,2650350.0,22962320.0,100.36619718309859,109.5600624024961,7145,58613,4.342481898759516,6.42330339366083,7.36101578383688,0.3010299956639812,3.854063011866421,4.768001359986824,0.475677147051545,0.46235823237984724
jp,2017,j-rock,japanese r&b,1,22002.0,4.1364359855651855,0.0,16057470.0,22962320.0,107.78506787330316,109.5600624024961,41201,58613,4.342481898759516,7.205677146345404,7.36101578383688,0.3010299956639812,4.614918297777849,4.768001359986824,0.461031565208569,0.4481293738103801
jp,2017,japanese alternative rock,japanese r&b,1,22002.0,4.067593574523926,0.049092311412096024,425646.0,22962320.0,147.66666666666666,109.5600624024961,960,58613,4.342481898759516,5.629049576790913,7.36101578383688,0.3010299956639812,2.9827233876685453,4.768001359986824,0.4533137221644834,0.4406311331591691
jp,2017,complextro,pop edm,1,366057.0,1.0913158655166626,0.0,1960299.0,633123.0,87.18604651162791,131.41666666666666,4894,1670,5.5635499025646435,6.292322539914916,5.801488776750042,0.3010299956639812,3.6897526961391565,3.2229764498933915,0.1196466720670975,0.11645819718230155
jp,2017,electro house,pop edm,1,366057.0,1.10677969455719,0.04818909987807274,5070562.0,633123.0,108.27272727272727,131.41666666666666,12240,1670,5.5635499025646435,6.705056183045089,5.801488776750042,0.3010299956639812,4.08781689793553,3.2229764498933915,0.12138030404759037,0.11814250064845362
jp,2017,german techno,pop edm,1,366057.0,7.125373363494873,0.0,1867413.0,633123.0,82.7948717948718,131.41666666666666,4610,1670,5.5635499025646435,6.27124061038813,5.801488776750042,0.3010299956639812,3.6637951222194074,3.2229764498933915,0.7961178761403089,0.7736811871785131
jp,2017,pop edm,tropical house,1,366057.0,2.0185868740081787,0.0,633123.0,18643859.0,131.41666666666666,88.42789598108747,1670,47618,5.5635499025646435,5.801488776750042,7.270535833079699,0.3010299956639812,3.2229764498933915,4.677780270971382,0.2236019518811551,0.2174555484574248
