market,year,genre,total_streams
us,2017,hip hop,7871730929.0
us,2017,pop rap,9580851164.0
us,2017,dance pop,5385722330.0
us,2017,pop,10505340847.0
us,2017,post-teen pop,4630246814.0
us,2017,alternative r&b,632302175.0
us,2017,philly rap,804975147.0
us,2017,dirty south rap,711904176.0
us,2017,southern hip hop,4292431268.0
us,2017,underground hip hop,617222147.0
us,2017,uk pop,1494923740.0
us,2017,pop rock,275556839.0
us,2017,brostep,122117062.0
us,2017,progressive electro house,113798725.0
us,2017,indie pop,139109403.0
us,2017,indie rock,94979366.0
us,2017,indietronica,166646756.0
us,2017,modern alternative rock,111423382.0
us,2017,modern rock,646754904.0
us,2017,rock,577724753.0
us,2017,west coast rap,1167601738.0
us,2017,electropop,1800295028.0
us,2017,etherpop,177556575.0
us,2017,indie poptimism,326505194.0
us,2017,florida rap,440450201.0
us,2017,indie pop rap,191915087.0
us,2017,gangster rap,470728042.0
us,2017,memphis hip hop,85388044.0
us,2017,cali rap,53227390.0
us,2017,vapor trap,296214239.0
us,2017,art pop,143114133.0
us,2017,metropopolis,111090287.0
us,2017,nz pop,100669030.0
us,2017,viral pop,535404206.0
us,2017,latin,627666983.0
us,2017,reggaeton,242445396.0
us,2017,contemporary country,646859785.0
us,2017,country road,329256277.0
us,2017,atl trap,233439879.0
us,2017,edm,1845766974.0
us,2017,tropical house,2417898103.0
us,2017,country pop,219202755.0
us,2017,latin pop,421843407.0
us,2017,puerto rican pop,379568112.0
us,2017,tropical,413203927.0
us,2017,urban contemporary,766875930.0
us,2017,canadian pop,2093004687.0
us,2017,electro house,867064916.0
us,2017,pop edm,167191876.0
us,2017,r&b,366277299.0
us,2017,talent show,220176970.0
us,2017,hawaiian hip hop,168661284.0
us,2017,electronic trap,97343412.0
us,2017,detroit hip hop,651659459.0
us,2017,country,261439048.0
us,2017,modern country rock,262414815.0
us,2017,canadian hip hop,1417493329.0
us,2017,toronto rap,1452322436.0
us,2017,big room,339996031.0
us,2017,house,342933484.0
us,2017,progressive house,480905853.0
us,2017,uk dance,502288469.0
us,2017,detroit trap,128107712.0
us,2017,canadian contemporary r&b,574717451.0
us,2017,nc hip hop,247038253.0
us,2017,portland hip hop,125271792.0
us,2017,complextro,195010359.0
us,2017,german techno,178980582.0
us,2017,boy band,46712559.0
us,2017,chicago rap,228082774.0
us,2017,social media pop,165854435.0
us,2017,g funk,123837787.0
us,2017,emo,35263551.0
us,2017,pop punk,20021363.0
us,2017,k-pop,24681375.0
us,2017,k-pop boy group,24681375.0
us,2017,trap latino,24780259.0
us,2017,permanent wave,7536404.0
us,2017,moombahton,100156098.0
us,2017,girl group,68558796.0
us,2017,latin hip hop,29089970.0
us,2017,reggaeton flow,29089970.0
us,2017,uk funky,125069407.0
us,2017,stomp and holler,63627399.0
us,2017,neo mellow,96734764.0
us,2017,piano rock,39910424.0
us,2017,meme rap,56925106.0
us,2017,indie folk,43478915.0
us,2017,la pop,21974514.0
us,2017,trap soul,14718490.0
us,2017,nyc pop,13852613.0
us,2017,san diego rap,64446069.0
us,2017,disney,20925127.0
us,2017,hollywood,20925127.0
us,2017,movie tunes,22766142.0
us,2017,show tunes,20925127.0
us,2017,barbadian pop,116906670.0
us,2017,viral trap,57239983.0
us,2017,australian country,10957255.0
us,2017,australian pop,35502234.0
us,2017,dutch house,5566673.0
us,2017,album rock,28108948.0
us,2017,classic rock,44919981.0
us,2017,country rock,8716807.0
us,2017,folk rock,43537490.0
us,2017,heartland rock,8716807.0
us,2017,mellow gold,52324259.0
us,2017,roots rock,18391463.0
us,2017,singer-songwriter,11200320.0
us,2017,soft rock,23936338.0
us,2017,danish pop,23087368.0
us,2017,aussietronica,63050346.0
us,2017,neo soul,39095059.0
us,2017,hyphy,19446191.0
us,2017,lgbtq+ hip hop,50089170.0
us,2017,nyc rap,24051614.0
us,2017,colombian pop,27266767.0
us,2017,new french touch,24785465.0
us,2017,canadian electronic,13124548.0
us,2017,deep big room,19349425.0
us,2017,vapor twitch,14048018.0
us,2017,british soul,29662118.0
us,2017,downtempo,42330617.0
us,2017,shiver pop,25699474.0
us,2017,new orleans rap,32346741.0
us,2017,danish electronic,32893890.0
us,2017,scandipop,30998285.0
us,2017,swedish electropop,22905831.0
us,2017,swedish pop,25050598.0
us,2017,deep euro house,14783200.0
us,2017,deep house,14783200.0
us,2017,german dance,14783200.0
us,2017,chicano rap,23333384.0
us,2017,brazilian edm,10451498.0
us,2017,pop nacional,10451498.0
us,2017,brooklyn indie,7612430.0
us,2017,indie electropop,14375629.0
us,2017,shimmer pop,7612430.0
us,2017,vapor pop,7612430.0
us,2017,vapor soul,7612430.0
us,2017,australian dance,24570937.0
us,2017,deep tropical house,7775870.0
us,2017,australian electropop,14411082.0
us,2017,australian indie,14411082.0
us,2017,dream pop,2220061.0
us,2017,folk-pop,6733235.0
us,2017,baroque pop,22378565.0
us,2017,baton rouge rap,13214989.0
us,2017,east coast hip hop,7945180.0
us,2017,stomp pop,3028767.0
us,2017,alternative metal,31824574.0
us,2017,nu metal,31824574.0
us,2017,post-grunge,33100268.0
us,2017,rap metal,30591270.0
us,2017,alternative rock,1233304.0
us,2017,grunge,1233304.0
us,2017,hard rock,4060642.0
us,2017,hip pop,25520770.0
us,2017,queens hip hop,25520770.0
us,2017,mexican pop,1168504.0
us,2017,sky room,6224877.0
us,2017,alternative hip hop,14218883.0
us,2017,country dawn,1204569.0
us,2017,outlaw country,1398695.0
us,2017,electro,22254654.0
us,2017,psychedelic rock,18949101.0
us,2017,drill,32308555.0
us,2017,adult standards,233232677.0
us,2017,brill building pop,60312033.0
us,2017,easy listening,127618515.0
us,2017,lounge,198129739.0
us,2017,rockabilly,43225974.0
us,2017,dance rock,18264768.0
us,2017,europop,18264768.0
us,2017,new romantic,18264768.0
us,2017,new wave pop,18264768.0
us,2017,alabama rap,25135443.0
us,2017,american folk revival,23708137.0
us,2017,christmas instrumental,13233908.0
us,2017,jazz trio,13233908.0
us,2017,vocal jazz,44556997.0
us,2017,musical advocacy,12301353.0
us,2017,rock-and-roll,21288613.0
us,2017,post-romantic era,10807470.0
us,2017,ukrainian classical,10807470.0
us,2017,london rap,11099961.0
us,2017,blues rock,11057147.0
us,2017,soul,13078876.0
us,2017,torch song,18669317.0
us,2017,art rock,19392141.0
us,2017,a cappella,14232241.0
us,2017,baile pop,3194972.0
us,2017,funk carioca,3194972.0
us,2017,funk das antigas,3194972.0
us,2017,pagode baiano,3194972.0
us,2017,bmore,3224851.0
us,2017,ninja,4475138.0
us,2017,sunshine pop,7136377.0
us,2017,electropowerpop,7054292.0
us,2017,candy pop,10676676.0
us,2017,chillwave,1250287.0
us,2017,disco,2893772.0
us,2017,funk,1234770.0
us,2017,jazz funk,1234770.0
us,2017,motown,2635770.0
us,2017,quiet storm,1234770.0
us,2017,chinese hip hop,1535534.0
us,2017,chinese idol pop,1535534.0
us,2017,pittsburgh rap,2877422.0
us,2017,latin viral pop,3872373.0
us,2017,rap latina,3872373.0
us,2017,halloween,1259351.0
us,2017,novelty,1259351.0
us,2017,swedish tropical house,1029544.0
us,2017,pixie,9212094.0
us,2017,pop emo,9212094.0
us,2017,indonesian hip hop,1195831.0
us,2017,afro dancehall,1242932.0
us,2017,afropop,1242932.0
us,2017,azonto,1242932.0
us,2017,nigerian hip hop,1242932.0
us,2017,nigerian pop,1242932.0
us,2017,escape room,2805570.0
us,2017,cowboy western,5455890.0
us,2017,oklahoma country,5455890.0
us,2017,traditional country,5455890.0
us,2017,yodeling,5455890.0
us,2017,swing,2889743.0
us,2017,big band,1439937.0
us,2017,deep adult standards,1439937.0
us,2017,celtic,1393664.0
us,2017,celtic punk,1393664.0
us,2017,celtic rock,1393664.0
us,2017,folk punk,1393664.0
us,2017,irish folk,1393664.0
us,2017,punk,1393664.0
us,2017,crunk,1633638.0
us,2017,irish singer-songwriter,1205155.0
us,2018,detroit hip hop,441380194.0
us,2018,g funk,384988453.0
us,2018,hip hop,8519075779.0
us,2018,rap,17355868325.0
us,2018,emo rap,2717624638.0
us,2018,trap,8027143081.0
us,2018,chicago rap,1369283772.0
us,2018,melodic rap,5814700081.0
us,2018,canadian hip hop,2059873024.0
us,2018,canadian pop,2496620085.0
us,2018,pop rap,10348735309.0
us,2018,toronto rap,2056758123.0
us,2018,miami hip hop,2588648296.0
us,2018,electropop,1291936449.0
us,2018,pop,8915616106.0
us,2018,post-teen pop,3953061494.0
us,2018,brostep,396963313.0
us,2018,progressive electro house,324213271.0
us,2018,dfw rap,2312486906.0
us,2018,atl hip hop,2972439003.0
us,2018,atl trap,615178667.0
us,2018,dance pop,4147165239.0
us,2018,dirty south rap,311896262.0
us,2018,southern hip hop,4200508066.0
us,2018,urban contemporary,433247043.0
us,2018,pop rock,296146339.0
us,2018,underground hip hop,1338575515.0
us,2018,vapor trap,1315210443.0
us,2018,edm,1183762174.0
us,2018,electro house,504317285.0
us,2018,house,243315633.0
us,2018,progressive house,194911874.0
us,2018,tropical house,1344951318.0
us,2018,uk dance,280737123.0
us,2018,cali rap,177344416.0
us,2018,gangster rap,536412946.0
us,2018,australian pop,116388925.0
us,2018,boy band,167517808.0
us,2018,modern rock,557441479.0
us,2018,rock,587281600.0
us,2018,big room,187642561.0
us,2018,dutch edm,85660264.0
us,2018,trance,85660264.0
us,2018,east coast hip hop,164768804.0
us,2018,complextro,203301248.0
us,2018,german techno,203301248.0
us,2018,pittsburgh rap,165838541.0
us,2018,latin,445787693.0
us,2018,latin hip hop,185069460.0
us,2018,reggaeton,391516132.0
us,2018,reggaeton flow,99847565.0
us,2018,tropical,238133395.0
us,2018,alternative r&b,827015788.0
us,2018,baroque pop,118904229.0
us,2018,emo,116204060.0
us,2018,rap conscient,89308935.0
us,2018,dutch house,12028000.0
us,2018,dutch pop,12028000.0
us,2018,philly rap,469139496.0
us,2018,australian dance,39281366.0
us,2018,puerto rican pop,97020750.0
us,2018,trap latino,152942049.0
us,2018,meme rap,51037452.0
us,2018,r&b,374973934.0
us,2018,uk contemporary r&b,124065511.0
us,2018,drill,267592502.0
us,2018,hip pop,132372815.0
us,2018,queens hip hop,140706223.0
us,2018,conscious hip hop,1464636893.0
us,2018,west coast rap,532921302.0
us,2018,florida rap,382621022.0
us,2018,canadian contemporary r&b,381080745.0
us,2018,contemporary country,827717154.0
us,2018,country,300455292.0
us,2018,country pop,140139957.0
us,2018,country road,440072590.0
us,2018,modern country rock,244489787.0
us,2018,dmv rap,379216821.0
us,2018,alabama rap,146541472.0
us,2018,uk funky,111675521.0
us,2018,comedy rap,102566799.0
us,2018,album rock,83774321.0
us,2018,classic rock,103003173.0
us,2018,mellow gold,116170099.0
us,2018,soft rock,74526926.0
us,2018,yacht rock,48138037.0
us,2018,k-pop,54675987.0
us,2018,k-pop boy group,52931025.0
us,2018,israeli pop,57909460.0
us,2018,viral pop,281025987.0
us,2018,nc hip hop,376559906.0
us,2018,indie pop rap,215869016.0
us,2018,baton rouge rap,61130154.0
us,2018,uk pop,666755778.0
us,2018,adult standards,377312755.0
us,2018,brill building pop,87587483.0
us,2018,easy listening,168841166.0
us,2018,lounge,284769736.0
us,2018,rockabilly,59147681.0
us,2018,etherpop,142385744.0
us,2018,indie poptimism,170654937.0
us,2018,dance rock,24077227.0
us,2018,europop,31718810.0
us,2018,new romantic,24077227.0
us,2018,new wave pop,24077227.0
us,2018,musical advocacy,19284135.0
us,2018,american folk revival,23800915.0
us,2018,vocal jazz,69826146.0
us,2018,art rock,34003048.0
us,2018,folk rock,55300327.0
us,2018,psychedelic rock,18221613.0
us,2018,latin pop,79184930.0
us,2018,rock-and-roll,27047818.0
us,2018,blues rock,14417120.0
us,2018,roots rock,12594940.0
us,2018,soul,23442381.0
us,2018,neo mellow,67849000.0
us,2018,talent show,84972547.0
us,2018,classic girl group,11881137.0
us,2018,motown,26019295.0
us,2018,electronic trap,94446758.0
us,2018,torch song,17328385.0
us,2018,post-romantic era,10300392.0
us,2018,ukrainian classical,10300392.0
us,2018,lgbtq+ hip hop,102212608.0
us,2018,heartland rock,4241437.0
us,2018,permanent wave,11891138.0
us,2018,singer-songwriter,29811841.0
us,2018,cowboy western,7410370.0
us,2018,oklahoma country,7410370.0
us,2018,traditional country,7410370.0
us,2018,yodeling,7410370.0
us,2018,funk,8102540.0
us,2018,quiet storm,8102540.0
us,2018,metropopolis,31509159.0
us,2018,sunshine pop,4025711.0
us,2018,movie tunes,17252983.0
us,2018,a cappella,7359381.0
us,2018,glam rock,61473501.0
us,2018,christmas instrumental,2166182.0
us,2018,jazz trio,2166182.0
us,2018,celtic,1977495.0
us,2018,celtic punk,1977495.0
us,2018,celtic rock,1977495.0
us,2018,folk punk,1977495.0
us,2018,irish folk,1977495.0
us,2018,punk,1977495.0
us,2018,scandipop,26478981.0
us,2018,swedish electropop,26478981.0
us,2018,swedish pop,26478981.0
us,2018,new orleans rap,317893881.0
us,2018,indie cafe pop,3853802.0
us,2018,piano rock,28703699.0
us,2018,latin viral pop,17976133.0
us,2018,rap latina,28700193.0
us,2018,indie pop,77803201.0
us,2018,modern alternative rock,50248660.0
us,2018,nu gaze,6697394.0
us,2018,pop edm,23403824.0
us,2018,colombian pop,6080471.0
us,2018,la pop,1419473.0
us,2018,detroit trap,21385670.0
us,2018,bmore,21128568.0
us,2018,moombahton,21128568.0
us,2018,ninja,21128568.0
us,2018,trap soul,26782557.0
us,2018,nyc pop,27554541.0
us,2018,indie folk,6612765.0
us,2018,stomp and holler,6612765.0
us,2018,hawaiian hip hop,48801852.0
us,2018,social media pop,7680335.0
us,2018,trap queen,4610628.0
us,2018,liquid funk,41689452.0
us,2018,escape room,17924951.0
us,2018,hollywood,152617226.0
us,2018,show tunes,148261084.0
us,2018,broadway,41219169.0
us,2018,neo soul,3893377.0
us,2018,alternative hip hop,9968339.0
us,2018,gqom,10042763.0
us,2018,indie rock,35903348.0
us,2018,indietronica,46368957.0
us,2018,downtempo,17155701.0
us,2018,shiver pop,17155701.0
us,2018,memphis hip hop,29754129.0
us,2018,west coast trap,3959003.0
us,2018,indie electropop,2817691.0
us,2018,vapor soul,2817691.0
us,2018,deep talent show,17943850.0
us,2018,gauze pop,3298993.0
us,2018,mexican pop,8659358.0
us,2018,portland hip hop,48059376.0
us,2018,girl group,21205848.0
us,2018,k-pop girl group,5331664.0
us,2018,candy pop,6614691.0
us,2018,boston hip hop,11639354.0
us,2018,ccm,11729923.0
us,2018,christian alternative rock,11729923.0
us,2018,christian music,11729923.0
us,2018,worship,11729923.0
us,2018,crunk,1610475.0
us,2018,viral trap,1817483.0
us,2018,garage rock,1554780.0
us,2018,sheffield indie,1554780.0
us,2018,irish singer-songwriter,1553497.0
us,2018,disco,6224509.0
us,2018,australian rock,1633236.0
us,2018,hard rock,1633236.0
us,2018,halloween,1492086.0
us,2018,novelty,1492086.0
us,2018,dark trap,1627856.0
us,2018,hardcore hip hop,9835133.0
us,2018,art pop,6392856.0
us,2018,jazz funk,4008179.0
us,2018,dancehall,15213975.0
us,2018,latin arena pop,2721341.0
us,2018,outlaw country,1337451.0
us,2018,london rap,1705319.0
us,2018,afrofuturism,1716496.0
us,2018,electropowerpop,1475923.0
us,2018,nyc rap,3017351.0
us,2018,country dawn,1890374.0
us,2018,chicago drill,1656573.0
us,2018,pop punk,1325542.0
us,2018,indonesian hip hop,3169626.0
us,2018,sudanese pop,2331390.0
us,2019,melodic rap,7103647306.0
us,2019,philly rap,562487715.0
us,2019,rap,10702577450.0
us,2019,pop rap,7501230569.0
us,2019,pop,12013138316.0
us,2019,post-teen pop,5307230391.0
us,2019,dfw rap,2223396340.0
us,2019,chicago rap,1684403580.0
us,2019,alternative r&b,1050323250.0
us,2019,nc hip hop,859669608.0
us,2019,dance pop,4593114920.0
us,2019,r&b,488925237.0
us,2019,urban contemporary,226960263.0
us,2019,australian pop,184418924.0
us,2019,electropop,2736182535.0
us,2019,canadian contemporary r&b,101139770.0
us,2019,canadian pop,980579074.0
us,2019,adult standards,390329098.0
us,2019,brill building pop,95093358.0
us,2019,easy listening,171189135.0
us,2019,lounge,288033016.0
us,2019,rockabilly,55990628.0
us,2019,uk pop,1167886773.0
us,2019,mellow gold,77031115.0
us,2019,dance rock,25778123.0
us,2019,europop,35011984.0
us,2019,new romantic,25778123.0
us,2019,new wave pop,25778123.0
us,2019,cali rap,714491347.0
us,2019,southern hip hop,2354966981.0
us,2019,trap,5737091883.0
us,2019,pop rock,453990711.0
us,2019,atl hip hop,1829996789.0
us,2019,atl trap,847877820.0
us,2019,vocal jazz,81303245.0
us,2019,american folk revival,21757199.0
us,2019,escape room,429303826.0
us,2019,minnesota hip hop,417277011.0
us,2019,trap queen,650845414.0
us,2019,gangster rap,650809047.0
us,2019,latin pop,52164503.0
us,2019,puerto rican pop,68843455.0
us,2019,rap conscient,181975610.0
us,2019,vapor trap,741035263.0
us,2019,viral pop,478048488.0
us,2019,metropopolis,142242624.0
us,2019,tropical house,963369413.0
us,2019,canadian hip hop,760214817.0
us,2019,hip hop,3516477373.0
us,2019,toronto rap,686631053.0
us,2019,neo mellow,51706134.0
us,2019,talent show,53234694.0
us,2019,album rock,40908962.0
us,2019,art rock,37639089.0
us,2019,classic rock,60826593.0
us,2019,folk rock,48094835.0
us,2019,rock,314724907.0
us,2019,soft rock,39147182.0
us,2019,contemporary country,795228228.0
us,2019,motown,46740039.0
us,2019,conscious hip hop,741009013.0
us,2019,baton rouge rap,124401224.0
us,2019,latin,633365418.0
us,2019,reggaeton,555979945.0
us,2019,trap latino,348080961.0
us,2019,psychedelic rock,15742617.0
us,2019,musical advocacy,15755213.0
us,2019,rock-and-roll,25288660.0
us,2019,memphis hip hop,215760467.0
us,2019,blues rock,14252789.0
us,2019,roots rock,12292396.0
us,2019,soul,24004131.0
us,2019,hollywood,24089822.0
us,2019,show tunes,22500423.0
us,2019,boy band,476917368.0
us,2019,country rap,677688948.0
us,2019,lgbtq+ hip hop,707984403.0
us,2019,emo rap,936339990.0
us,2019,miami hip hop,1248761943.0
us,2019,etherpop,267195343.0
us,2019,indie poptimism,315125605.0
us,2019,nyc rap,84693530.0
us,2019,bedroom pop,11578278.0
us,2019,indie pop,16126505.0
us,2019,classic girl group,11412451.0
us,2019,meme rap,28021876.0
us,2019,la indie,45334118.0
us,2019,torch song,15939660.0
us,2019,underground hip hop,434901472.0
us,2019,post-romantic era,8891041.0
us,2019,ukrainian classical,8891041.0
us,2019,bmore,54431094.0
us,2019,edm,539913312.0
us,2019,moombahton,68110138.0
us,2019,ninja,54431094.0
us,2019,chicago soul,5221161.0
us,2019,classic soul,5221161.0
us,2019,funk,9930783.0
us,2019,neo soul,35187601.0
us,2019,quiet storm,9930783.0
us,2019,southern soul,5221161.0
us,2019,brostep,387442017.0
us,2019,progressive electro house,390865313.0
us,2019,country road,232697939.0
us,2019,heartland rock,12576422.0
us,2019,permanent wave,10124264.0
us,2019,singer-songwriter,9132767.0
us,2019,yacht rock,6243827.0
us,2019,florida rap,227763035.0
us,2019,houston rap,101469392.0
us,2019,christmas instrumental,7323372.0
us,2019,jazz trio,7323372.0
us,2019,dirty south rap,182854792.0
us,2019,latin hip hop,95091283.0
us,2019,tropical,95091283.0
us,2019,mexican pop,5925788.0
us,2019,baroque pop,164222303.0
us,2019,emo,159702790.0
us,2019,modern rock,258590550.0
us,2019,texas country,52227282.0
